type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
0,2019.0,6.0,1,112,0,19.0,417.0,99.10430604716473,44.0,658.9279052487291,181.0,81.41361095270202,5.0391877,47.35096070000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2023.0,3.0,2,52,0,4.0,816.0,101.24427306666077,39.0,490.05508068354266,71.0,392.8452068020222,5.036302699999999,47.3132344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2023.0,1.0,2,25,0,0.0,906.0,215.21787281873108,43.0,544.6363921343908,228.0,520.6953015400101,5.0448775999999995,47.323979500000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2022.0,4.0,2,32,0,6.0,331.0,29.053000381876757,19.0,472.9041406439814,224.0,270.71487501358655,5.064865,47.3206957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2015.0,10.0,1,82,0,62.0,90.0,25.34685808569294,48.0,1117.6723565550162,64.0,234.65809107723194,5.0408591,47.335015800000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,1.0,1,75,0,88.0,701.0,61.72440514556904,64.0,640.7803771349757,223.0,134.74862874609852,5.0293315000000005,47.325493899999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2018.0,11.0,1,27,0,17.0,359.0,79.02982271475696,64.0,286.6756030062179,233.0,95.54177974824448,5.005427100000001,47.292996299999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2023.0,1.0,1,24,0,103.0,817.0,44.48623449891099,49.0,454.66606079405204,232.0,267.4811895421616,5.0563991,47.348454499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,6.0,1,78,0,39.0,874.0,24.32318356828397,64.0,126.50487268732299,5.0,70.94467169533932,5.0337888,47.31426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2018.0,11.0,1,145,451,1.0,38.0,49.57440656222645,68.0,1597.9223288745454,109.0,399.55344549755694,5.1084792,47.3140358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
